id,grid_id,name,country,country_code,region,subregion,published_year,total,total_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze
8413245142900156930,grid.436163.5,Joint Clinical Research Centre,Uganda,UG,Africa,Sub-Saharan Africa,2018,13,12,9,11,2,0,4,1,92.3076923076923,84.615384615384613,15.384615384615385,0.0,69.230769230769226,38.46153846153846,30.76923076923077,7.6923076923076925
3638253743606078385,grid.415861.f,Uganda Virus Research Institute,Uganda,UG,Africa,Sub-Saharan Africa,2018,83,70,54,59,4,0,11,12,84.337349397590359,71.084337349397586,4.8192771084337354,0.0,65.060240963855421,51.807228915662648,13.253012048192771,14.457831325301205
7390687147913037851,grid.440478.b,Kampala International University,Uganda,UG,Africa,Sub-Saharan Africa,2018,36,28,24,14,0,0,6,4,77.777777777777771,38.888888888888886,0.0,0.0,66.666666666666671,50.0,16.666666666666668,11.111111111111111
-1597057213622149902,grid.410543.7,Sao Paulo State University,Brazil,BR,Americas,Latin America and the Caribbean,2018,6607,4854,3116,2309,1203,0,575,535,73.467534433176937,34.947782654760104,18.207961253216286,0.0,47.162100802179509,38.459209928863324,8.70289087331618,8.0974723777811413
-1938304955429351047,grid.9581.5,University of Indonesia,Indonesia,ID,Asia,South-eastern Asia,2018,3800,2771,2279,548,29,0,1154,463,72.921052631578945,14.421052631578947,0.76315789473684215,0.0,59.973684210526315,29.605263157894736,30.368421052631579,12.184210526315789
-4338157850527102549,grid.11100.31,Cayetano Heredia University,Peru,PE,Americas,Latin America and the Caribbean,2018,406,296,249,166,31,0,74,16,72.9064039408867,40.88669950738916,7.6354679802955667,0.0,61.330049261083744,43.103448275862071,18.226600985221676,3.9408866995073892
-5246619662447553430,grid.18376.3b,Bilkent University,Turkey,TR,Asia,Western Asia,2018,649,472,88,443,346,0,27,38,72.727272727272734,68.258859784283516,53.312788906009246,0.0,13.559322033898304,9.3990755007704152,4.1602465331278893,5.8551617873651773
4940313726913070894,grid.20931.39,Royal Veterinary College,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,531,373,228,340,111,0,59,34,70.244821092278713,64.030131826742,20.903954802259886,0.0,42.93785310734463,31.826741996233523,11.111111111111111,6.4030131826742
7935221054520995881,grid.411221.5,Universidade Federal de Pelotas,Brazil,BR,Americas,Latin America and the Caribbean,2018,1355,943,830,279,28,0,141,85,69.5940959409594,20.59040590405904,2.0664206642066421,0.0,61.254612546125465,50.84870848708487,10.405904059040591,6.2730627306273066
-8267702771104486185,grid.415021.3,South African Medical Research Council,South Africa,ZA,Africa,Sub-Saharan Africa,2018,653,453,363,387,46,0,59,44,69.372128637059731,59.264931087289433,7.0444104134762631,0.0,55.5895865237366,46.554364471669217,9.03522205206738,6.7381316998468606
2256722389800187471,grid.5337.2,University of Bristol,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,5274,3654,1985,3182,1237,0,952,432,69.283276450511948,60.333712552142586,23.454683352294275,0.0,37.637466818354191,19.586651497914296,18.050815320439895,8.19112627986348
5629100278988514873,grid.9762.a,Kenyatta University,Kenya,KE,Africa,Sub-Saharan Africa,2018,197,136,87,52,4,0,20,45,69.035532994923855,26.395939086294415,2.030456852791878,0.0,44.162436548223347,34.01015228426396,10.152284263959391,22.842639593908629
-2796425271001993860,grid.83440.3b,University College London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,13824,9489,5161,8212,3045,0,2540,1283,68.641493055555557,59.403935185185183,22.026909722222221,0.0,37.333622685185183,18.959780092592592,18.373842592592592,9.2809606481481488
2356388794557879854,grid.11201.33,Plymouth University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,1085,740,302,670,373,0,99,65,68.20276497695852,61.751152073732719,34.3778801843318,0.0,27.83410138248848,18.70967741935484,9.12442396313364,5.9907834101382491
-6397069460606044175,grid.7445.2,Imperial College London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,9918,6737,3647,5731,2199,0,1677,891,67.927001411574921,57.783827384553341,22.171808832425892,0.0,36.771526517443036,19.862875579753982,16.90865093768905,8.98366606170599
2725427075004501329,grid.8241.f,University of Dundee,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,1604,1087,572,968,382,0,259,133,67.768079800498754,60.349127182044889,23.815461346633416,0.0,35.660847880299251,19.513715710723194,16.147132169576061,8.2917705735660849
-8873643384002054811,grid.411932.c,Covenant University,Nigeria,NG,Africa,Sub-Saharan Africa,2018,732,492,420,301,43,0,87,29,67.213114754098356,41.120218579234972,5.8743169398907105,0.0,57.377049180327866,45.491803278688522,11.885245901639344,3.9617486338797816
-2791548108565427640,grid.7362.0,Bangor University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,792,528,283,467,193,0,129,52,66.666666666666671,58.964646464646464,24.368686868686869,0.0,35.732323232323232,19.444444444444443,16.287878787878789,6.5656565656565657
5116212790825526636,grid.442634.3,Bugema University,Uganda,UG,Africa,Sub-Saharan Africa,2018,3,2,2,2,0,0,0,0,66.666666666666671,66.666666666666671,0.0,0.0,66.666666666666671,66.666666666666671,0.0,0.0
-2134827153973696573,grid.9909.9,University of Leeds,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,5182,3424,1607,2931,1337,0,736,480,66.0748745658047,56.561173292165186,25.800849093014282,0.0,31.011192589733692,16.8081821690467,14.203010420686994,9.2628328830567348
-1593322791296760271,grid.4305.2,University of Edinburgh,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,5737,3782,2156,3087,1114,0,1010,512,65.92295624891058,53.808610772180579,19.417814188600314,0.0,37.580617047237233,19.975597001917379,17.605020045319854,8.9245250130730351
2286645104810281824,grid.412870.8,Walter Sisulu University,South Africa,ZA,Africa,Sub-Saharan Africa,2018,76,50,46,29,0,0,10,4,65.78947368421052,38.1578947368421,0.0,0.0,60.526315789473685,47.368421052631582,13.157894736842104,5.2631578947368425
4797017699810161266,grid.412193.c,Diego Portales University,Chile,CL,Americas,Latin America and the Caribbean,2018,377,248,115,159,94,0,56,39,65.782493368700258,42.175066312997345,24.933687002652519,0.0,30.50397877984085,15.649867374005305,14.854111405835544,10.344827586206897
59812055132866285,grid.11918.30,University of Stirling,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,963,631,331,527,232,0,122,68,65.52440290758048,54.724818276220148,24.091381100726895,0.0,34.3717549325026,21.703011422637591,12.668743509865005,7.0612668743509861
7964010568009658810,grid.5132.5,Leiden University,Netherlands,NL,Europe,Western Europe,2018,5242,3416,1875,2767,908,0,961,633,65.165967188096147,52.785196489889358,17.321632964517359,0.0,35.768790537962609,17.436093094238839,18.33269744372377,12.075543685616177
7656633655123693227,grid.4827.9,Swansea University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,1772,1147,576,1027,488,0,220,83,64.729119638826191,57.957110609480814,27.539503386004515,0.0,32.505643340857787,20.090293453724605,12.415349887133182,4.6839729119638829
-3607327310334200102,grid.11194.3c,Makerere University,Uganda,UG,Africa,Sub-Saharan Africa,2018,878,568,478,433,51,0,96,39,64.692482915717534,49.316628701594531,5.808656036446469,0.0,54.441913439635535,43.507972665148067,10.933940774487471,4.4419134396355355
-6137637971761173317,grid.33440.30,Mbarara University of Science and Technology,Uganda,UG,Africa,Sub-Saharan Africa,2018,161,104,92,91,9,0,8,3,64.596273291925471,56.521739130434781,5.5900621118012426,0.0,57.142857142857146,52.173913043478258,4.9689440993788816,1.8633540372670807
5510360312036152084,grid.264200.2,"St George's, University of London",United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,1051,677,369,555,156,0,152,152,64.41484300666032,52.806850618458611,14.843006660323502,0.0,35.109419600380591,20.647002854424358,14.462416745956233,14.462416745956233
-522347219366803123,grid.412522.2,Pontifícia Universidade Católica do Paraná,Brazil,BR,Americas,Latin America and the Caribbean,2018,847,545,444,137,31,0,86,70,64.344746162927976,16.174734356552538,3.6599763872491144,0.0,52.420306965761512,42.2668240850059,10.153482880755607,8.2644628099173545
8028980232001745448,grid.8756.c,University of Glasgow,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,4705,3021,1693,2524,906,0,761,422,64.208289054197664,53.645058448459089,19.256110520722636,0.0,35.982996811902233,19.808714133900107,16.174282678002125,8.9691817215727951
-2938961644388830450,grid.412889.e,University of Costa Rica,Costa Rica,CR,Americas,Latin America and the Caribbean,2018,808,518,431,156,30,0,75,57,64.10891089108911,19.306930693069308,3.7128712871287131,0.0,53.341584158415841,44.059405940594061,9.282178217821782,7.0544554455445541
6007441003783473387,grid.11984.35,University of Strathclyde,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,1838,1176,536,1039,562,0,250,78,63.982589771490751,56.528835690968442,30.57671381936888,0.0,29.162132752992385,15.560391730141458,13.601741022850925,4.2437431991294883
-3162538056389007299,grid.11835.3e,University of Sheffield,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,4928,3150,1599,2705,1155,0,797,396,63.920454545454547,54.890422077922075,23.4375,0.0,32.447240259740262,16.274350649350648,16.17288961038961,8.0357142857142865
-331911577428378467,grid.5379.8,University of Manchester,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,7775,4967,2451,3886,1771,0,1128,745,63.884244372990352,49.980707395498392,22.778135048231512,0.0,31.524115755627008,17.016077170418008,14.508038585209004,9.5819935691318321
-156839717653714080,grid.20861.3d,California Institute of Technology,United States of America,US,Americas,Northern America,2018,3923,2494,786,2190,1319,0,287,389,63.573795564618912,55.824624012235532,33.622227886821307,0.0,20.035686974254396,12.719857252102983,7.315829722151415,9.9158807035432073
-8569690776102017397,grid.8391.3,University of Exeter,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,3629,2299,1284,1901,710,0,601,305,63.35078534031414,52.383576742904381,19.56461835216313,0.0,35.381647836869661,18.82061173877101,16.561036098098651,8.4045191512813453
-3550650613477509295,grid.8273.e,University of East Anglia,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,1926,1218,664,1020,406,0,302,148,63.2398753894081,52.9595015576324,21.079958463136034,0.0,34.47559709241952,18.795430944963655,15.680166147455868,7.6843198338525438
-4472833939133957981,grid.5335.0,University of Cambridge,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2018,12585,7934,4280,6614,2541,0,2109,1113,63.043305522447355,52.554628526023045,20.190703218116806,0.0,34.008740564163688,17.250695272149382,16.7580452920143,8.8438617401668651
1111580961484219841,grid.6093.c,Scuola Normale Superiore di Pisa,Italy,IT,Europe,Southern Europe,2018,351,221,118,203,91,0,20,12,62.962962962962962,57.834757834757838,25.925925925925927,0.0,33.618233618233617,27.920227920227919,5.6980056980056979,3.4188034188034186
-3872934315890125460,grid.463572.1,South African Weather Service,South Africa,ZA,Africa,Sub-Saharan Africa,2018,27,17,15,7,2,0,2,0,62.962962962962962,25.925925925925927,7.4074074074074074,0.0,55.555555555555557,48.148148148148145,7.4074074074074074,0.0
