grid_id,name,published_year,country,region,subregion,total,total_citations,articles_with_citations,articles_without_citations,citations_per_article,citations_per_citated_article,is_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze,journal_articles,book_sections,authored_books,edited_volumes,reports,datasets,proceedings_articles,other_outputs,percent_journal_articles,percent_book_sections,percent_authored_books,percent_edited_volumes,percent_reports,percent_datasets,percent_proceedings_articles,percent_other_outputs
grid.14003.36,University of Wisconsin–Madison,2017,United States of America,Americas,Northern America,10116,20103,5079,5037,1.987247924,3.958062611,4044,2013,2760,973,0,857,1058,39.97627521,27.28351127,9.618426255,0,19.89916963,11.42744168,8.471727956,10.45867932,8982,452,124,0,5,0,480,73,0.887900356,0.044681692,0.012257809,0,0.000494267,0,0.047449585,0.007216291
grid.14005.30,Chonnam National University,2017,"Korea, Republic of",Asia,Eastern Asia,2738,4181,1232,1506,1.527027027,3.393668831,1189,940,794,78,0,491,171,43.42585829,28.99926954,2.848794741,0,34.33162893,16.39883126,17.93279766,6.245434624,2629,41,1,0,0,0,67,0,0.96018992,0.014974434,0.00036523,0,0,0,0.024470416,0
grid.14013.37,University of Iceland,2017,Iceland,Europe,Northern Europe,1301,3409,656,645,2.620292083,5.196646341,652,309,514,196,0,122,147,50.11529593,39.50807071,15.06533436,0,23.7509608,14.3735588,9.377401998,11.29900077,1126,91,23,0,0,0,53,8,0.865488086,0.069946195,0.017678709,0,0,0,0.040737894,0.006149116
grid.14095.39,Freie Universität Berlin,2017,Germany,Europe,Western Europe,7122,16551,3935,3187,2.323925864,4.206099111,3249,1762,2337,647,0,590,840,45.61920809,32.81381634,9.084526818,0,24.74024151,16.45605167,8.284189834,11.79443976,6520,341,67,0,0,0,169,25,0.915473182,0.047879809,0.00940747,0,0,0,0.02372929,0.00351025
grid.143640.4,University of Victoria,2017,Canada,Americas,Northern America,2300,4941,1135,1165,2.14826087,4.353303965,979,509,726,229,0,180,241,42.56521739,31.56521739,9.956521739,0,22.13043478,14.30434783,7.826086957,10.47826087,1973,124,56,0,1,0,141,5,0.857826087,0.053913043,0.024347826,0,0.000434783,0,0.061304348,0.002173913
grid.143643.7,Tokyo University of Science,2017,Japan,Asia,Eastern Asia,1671,1880,627,1044,1.125074806,2.998405104,582,244,257,104,0,117,234,34.82944345,15.38001197,6.223818073,0,14.60203471,7.600239378,7.001795332,14.00359066,1392,71,4,0,0,0,203,1,0.833034111,0.042489527,0.002393776,0,0,0,0.121484141,0.000598444
grid.144022.1,North West Agriculture and Forestry University,2017,China,Asia,Eastern Asia,2353,3261,1280,1073,1.385890353,2.54765625,874,675,556,56,0,125,143,37.1440714,23.62940926,2.379940501,0,28.68678283,23.37441564,5.312367191,6.077348066,2311,22,2,0,0,0,15,3,0.982150446,0.009349766,0.000849979,0,0,0,0.006374841,0.001274968
grid.14442.37,Hacettepe University,2017,Turkey,Asia,Western Asia,2531,3162,810,1721,1.249308574,3.903703704,971,500,440,91,0,194,380,38.36428289,17.38443303,3.595416831,0,19.75503753,12.09008297,7.664954563,15.01382853,2245,97,10,0,0,0,175,4,0.887001185,0.038324773,0.003951008,0,0,0,0.069142631,0.001580403
grid.14476.30,Moscow State University,2017,Russian Federation,Europe,Eastern Europe,7883,11343,2848,5035,1.438919193,3.982794944,2742,1831,1736,502,0,800,409,34.78371178,22.02207281,6.368133959,0,23.22719777,13.07877712,10.14842065,5.188380058,7244,255,20,0,0,0,355,9,0.91893949,0.032348091,0.002537105,0,0,0,0.045033617,0.001141697
grid.145695.a,Chang Gung University,2017,"Taiwan, Province of China",Asia,Eastern Asia,2977,3412,1369,1608,1.146120255,2.492330168,1519,1211,1014,127,0,341,181,51.02452133,34.06113537,4.266039637,0,40.67853544,29.22405106,11.45448438,6.079946255,2860,34,1,0,0,0,80,2,0.96069869,0.011420894,0.000335909,0,0,0,0.026872691,0.000671817
