,id,published_year,name,count,oa,green,gold,percent_oa,percent_green,percent_gold,Open Access (%),Total Green OA (%),Total Gold OA (%),Year of Publication,University Name
0,grid.4991.5,2018,Wellcome Trust,852,812,776,682,95.30516431924883,91.07981220657277,80.04694835680752,95.30516431924883,91.07981220657277,80.04694835680752,2018,Wellcome Trust
1,grid.4991.5,2018,Engineering and Physical Sciences Research Council,683,467,419,230,68.37481698389458,61.34699853587116,33.67496339677892,68.37481698389458,61.34699853587116,33.67496339677892,2018,Engineering and Physical Sciences Research Council
2,grid.4991.5,2018,Medical Research Council,447,417,402,324,93.28859060402685,89.93288590604027,72.48322147651007,93.28859060402685,89.93288590604027,72.48322147651007,2018,Medical Research Council
3,grid.20861.3d,2018,National Science Foundation,350,290,276,97,82.85714285714286,78.85714285714286,27.714285714285715,82.85714285714286,78.85714285714286,27.714285714285715,2018,National Science Foundation
4,grid.1032.0,2018,Australian Research Council,301,106,84,37,35.21594684385382,27.906976744186046,12.29235880398671,35.21594684385382,27.906976744186046,12.29235880398671,2018,Australian Research Council
5,grid.4991.5,2018,National Institute for Health Research,290,251,239,180,86.55172413793103,82.41379310344827,62.06896551724138,86.55172413793103,82.41379310344827,62.06896551724138,2018,National Institute for Health Research
6,grid.4991.5,2018,H2020 European Research Council,268,228,214,124,85.07462686567165,79.8507462686567,46.26865671641791,85.07462686567165,79.8507462686567,46.26865671641791,2018,H2020 European Research Council
7,grid.1032.0,2018,National Natural Science Foundation of China,251,47,40,28,18.725099601593627,15.936254980079681,11.155378486055776,18.725099601593627,15.936254980079681,11.155378486055776,2018,National Natural Science Foundation of China
8,grid.20861.3d,2018,National Aeronautics and Space Administration,248,167,157,49,67.33870967741935,63.306451612903224,19.758064516129032,67.33870967741935,63.306451612903224,19.758064516129032,2018,National Aeronautics and Space Administration
9,grid.4991.5,2018,National Natural Science Foundation of China,238,127,112,83,53.36134453781513,47.05882352941176,34.87394957983193,53.36134453781513,47.05882352941176,34.87394957983193,2018,National Natural Science Foundation of China
10,grid.4991.5,2018,Biotechnology and Biological Sciences Research Council,221,189,178,139,85.52036199095022,80.54298642533936,62.89592760180995,85.52036199095022,80.54298642533936,62.89592760180995,2018,Biotechnology and Biological Sciences Research Council
11,grid.4991.5,2018,European Research Council,207,177,169,92,85.5072463768116,81.64251207729468,44.44444444444444,85.5072463768116,81.64251207729468,44.44444444444444,2018,European Research Council
12,grid.4991.5,2018,National Science Foundation,192,160,148,85,83.33333333333334,77.08333333333334,44.27083333333333,83.33333333333334,77.08333333333334,44.27083333333333,2018,National Science Foundation
13,grid.4991.5,2018,Natural Environment Research Council,179,145,121,94,81.00558659217877,67.59776536312849,52.513966480446925,81.00558659217877,67.59776536312849,52.513966480446925,2018,Natural Environment Research Council
14,grid.4991.5,2018,National Institutes of Health,178,156,150,108,87.64044943820225,84.26966292134831,60.67415730337079,87.64044943820225,84.26966292134831,60.67415730337079,2018,National Institutes of Health
15,grid.1032.0,2018,National Health and Medical Research Council,172,103,92,61,59.883720930232556,53.48837209302325,35.46511627906977,59.883720930232556,53.48837209302325,35.46511627906977,2018,National Health and Medical Research Council
16,grid.6571.5,2018,Engineering and Physical Sciences Research Council,170,161,160,99,94.70588235294117,94.11764705882352,58.235294117647065,94.70588235294117,94.11764705882352,58.235294117647065,2018,Engineering and Physical Sciences Research Council
17,grid.4991.5,2018,Deutsche Forschungsgemeinschaft,169,121,110,71,71.59763313609467,65.08875739644971,42.01183431952663,71.59763313609467,65.08875739644971,42.01183431952663,2018,Deutsche Forschungsgemeinschaft
18,grid.4991.5,2018,Royal Society,167,138,131,86,82.63473053892216,78.44311377245509,51.49700598802395,82.63473053892216,78.44311377245509,51.49700598802395,2018,Royal Society
19,grid.4991.5,2018,University of Oxford,151,112,80,77,74.17218543046357,52.980132450331126,50.993377483443716,74.17218543046357,52.980132450331126,50.993377483443716,2018,University of Oxford
20,grid.4991.5,2018,Leverhulme Trust,151,103,96,59,68.21192052980133,63.576158940397356,39.0728476821192,68.21192052980133,63.576158940397356,39.0728476821192,2018,Leverhulme Trust
21,grid.4991.5,2018,Cancer Research UK,148,133,129,97,89.86486486486487,87.16216216216216,65.54054054054053,89.86486486486487,87.16216216216216,65.54054054054053,2018,Cancer Research UK
22,grid.4991.5,2018,Seventh Framework Programme,147,112,105,71,76.19047619047619,71.42857142857143,48.29931972789115,76.19047619047619,71.42857142857143,48.29931972789115,2018,Seventh Framework Programme
23,grid.4991.5,2018,Economic and Social Research Council,133,86,70,55,64.66165413533834,52.63157894736842,41.35338345864661,64.66165413533834,52.63157894736842,41.35338345864661,2018,Economic and Social Research Council
24,grid.1032.0,2018,Curtin University of Technology,124,47,45,24,37.903225806451616,36.29032258064516,19.35483870967742,37.903225806451616,36.29032258064516,19.35483870967742,2018,Curtin University of Technology
25,grid.20861.3d,2018,National Institutes of Health,123,111,107,60,90.2439024390244,86.99186991869918,48.78048780487805,90.2439024390244,86.99186991869918,48.78048780487805,2018,National Institutes of Health
26,grid.20861.3d,2018,U.S. Department of Energy,116,94,89,49,81.03448275862068,76.72413793103449,42.241379310344826,81.03448275862068,76.72413793103449,42.241379310344826,2018,U.S. Department of Energy
27,grid.20861.3d,2018,National Natural Science Foundation of China,114,74,66,36,64.91228070175438,57.89473684210527,31.57894736842105,64.91228070175438,57.89473684210527,31.57894736842105,2018,National Natural Science Foundation of China
28,grid.4991.5,2018,British Heart Foundation,107,99,97,81,92.5233644859813,90.65420560747664,75.70093457943925,92.5233644859813,90.65420560747664,75.70093457943925,2018,British Heart Foundation
29,grid.4991.5,2018,Schweizerischer Nationalfonds zur Förderung der Wissenschaftlichen Forschung,102,82,77,53,80.3921568627451,75.49019607843137,51.9607843137255,80.3921568627451,75.49019607843137,51.9607843137255,2018,Schweizerischer Nationalfonds zur Förderung der Wissenschaftlichen Forschung
30,grid.4991.5,2018,Australian Research Council,100,76,65,44,76.0,65.0,44.0,76.0,65.0,44.0,2018,Australian Research Council
31,grid.4991.5,2018,Bill and Melinda Gates Foundation,99,99,95,90,100.0,95.95959595959596,90.9090909090909,100.0,95.95959595959596,90.9090909090909,2018,Bill and Melinda Gates Foundation
32,grid.4991.5,2018,Science and Technology Facilities Council,99,87,83,47,87.87878787878788,83.83838383838383,47.474747474747474,87.87878787878788,83.83838383838383,47.474747474747474,2018,Science and Technology Facilities Council
33,grid.4991.5,2018,Nederlandse Organisatie voor Wetenschappelijk Onderzoek,84,80,76,58,95.23809523809523,90.47619047619048,69.04761904761905,95.23809523809523,90.47619047619048,69.04761904761905,2018,Nederlandse Organisatie voor Wetenschappelijk Onderzoek
34,grid.4991.5,2018,Ministerio de Economía y Competitividad,80,62,58,39,77.5,72.5,48.75,77.5,72.5,48.75,2018,Ministerio de Economía y Competitividad
35,grid.4991.5,2018,Horizon 2020 Framework Programme,77,70,63,49,90.9090909090909,81.81818181818183,63.63636363636363,90.9090909090909,81.81818181818183,63.63636363636363,2018,Horizon 2020 Framework Programme
36,grid.4991.5,2018,FP7 Ideas: European Research Council,72,51,50,17,70.83333333333334,69.44444444444444,23.61111111111111,70.83333333333334,69.44444444444444,23.61111111111111,2018,FP7 Ideas: European Research Council
37,grid.4991.5,2018,Agence Nationale de la Recherche,70,64,60,44,91.42857142857143,85.71428571428571,62.857142857142854,91.42857142857143,85.71428571428571,62.857142857142854,2018,Agence Nationale de la Recherche
38,grid.4991.5,2018,Conselho Nacional de Desenvolvimento Científico e Tecnológico,69,54,47,40,78.26086956521739,68.11594202898551,57.971014492753625,78.26086956521739,68.11594202898551,57.971014492753625,2018,Conselho Nacional de Desenvolvimento Científico e Tecnológico
39,grid.4991.5,2018,Japan Society for the Promotion of Science,66,51,47,37,77.27272727272727,71.21212121212122,56.060606060606055,77.27272727272727,71.21212121212122,56.060606060606055,2018,Japan Society for the Promotion of Science
40,grid.4991.5,2018,National Health and Medical Research Council,63,48,44,35,76.19047619047619,69.84126984126983,55.55555555555556,76.19047619047619,69.84126984126983,55.55555555555556,2018,National Health and Medical Research Council
41,grid.4991.5,2018,European Commission,61,49,42,25,80.32786885245902,68.85245901639344,40.98360655737705,80.32786885245902,68.85245901639344,40.98360655737705,2018,European Commission
42,grid.20861.3d,2018,Jet Propulsion Laboratory,61,32,30,15,52.459016393442624,49.18032786885246,24.59016393442623,52.459016393442624,49.18032786885246,24.59016393442623,2018,Jet Propulsion Laboratory
43,grid.20861.3d,2018,Science and Technology Facilities Council,60,60,57,31,100.0,95.0,51.66666666666667,100.0,95.0,51.66666666666667,2018,Science and Technology Facilities Council
