,id,name,country,country_code,region,subregion,published_year,total,total_oa,green,gold,gold_just_doaj,hybrid,bronze,green_only,green_in_home_repo,total_citations,cited_articles,oa_citations,gold_citations,green_citations,hybrid_citations,percent_total_oa,percent_green,percent_gold,percent_hybrid,percent_bronze,percent_gold_just_doaj,percent_green_only,percent_total_oa_err,percent_green_err,percent_gold_err,Open Access (%),Total Green OA (%),Total Gold OA (%),Gold in DOAJ (%),Hybrid OA (%),Bronze (%),Green Only (%),Total Publications,Year of Publication,University Name,Region,Country,Citation Count,Cited Articles,Citations to OA Outputs,Citations to Gold Outputs,Citations to Green Outputs,Citations to Hybrid Outputs,Total Outputs
0,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2006,1103,330,309,22,22,9,32,276,159,12931,875,4813,626,4723,175,29.918404351767908,28.014505893019038,1.9945602901178603,0.8159564823209429,2.901178603807797,1.9945602901178603,25.022665457842248,2.7023370748158073,2.6502222367933137,0.8251197644518009,29.918404351767908,28.014505893019038,1.9945602901178603,1.9945602901178603,0.8159564823209429,2.901178603807797,25.022665457842248,1103,2006,Loughborough University,Europe,United Kingdom,12931,875,4813,626,4723,175,1103
1,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2017,1700,1357,1310,411,411,235,130,816,1112,1934,735,1847,724,1828,447,79.82352941176471,77.05882352941177,24.176470588235293,13.823529411764707,7.647058823529412,24.176470588235293,48.0,1.9077421409959079,1.9987139361944823,2.0353076216125006,79.82352941176471,77.05882352941177,24.176470588235293,24.176470588235293,13.823529411764707,7.647058823529412,48.0,1700,2017,Loughborough University,Europe,United Kingdom,1934,735,1847,724,1828,447,1700
2,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2002,569,151,129,12,12,6,27,112,49,6350,401,2125,97,2008,14,26.537785588752193,22.671353251318102,2.10896309314587,1.054481546572935,4.745166959578207,2.10896309314587,19.68365553602812,3.6279750048276216,3.440399415072954,1.1806084638393526,26.537785588752193,22.671353251318102,2.10896309314587,2.10896309314587,1.054481546572935,4.745166959578207,19.68365553602812,569,2002,Loughborough University,Europe,United Kingdom,6350,401,2125,97,2008,14,569
3,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2014,1413,832,800,156,156,102,75,601,560,8637,1032,6228,1401,6067,1075,58.88181174805379,56.61712668082095,11.040339702760086,7.218683651804671,5.3078556263269645,11.040339702760086,42.53361641896674,2.5656213321379915,2.584152023996601,1.6340779382432924,58.88181174805379,56.61712668082095,11.040339702760086,11.040339702760086,7.218683651804671,5.3078556263269645,42.53361641896674,1413,2014,Loughborough University,Europe,United Kingdom,8637,1032,6228,1401,6067,1075,1413
4,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2008,1171,467,431,30,30,9,45,392,243,13651,928,6873,226,6654,62,39.880444064901795,36.806148590947906,2.5619128949615715,0.7685738684884714,3.8428693424423574,2.5619128949615715,33.475661827497866,2.8045649271173074,2.7623278605656334,0.9049491538932429,39.880444064901795,36.806148590947906,2.5619128949615715,2.5619128949615715,0.7685738684884714,3.8428693424423574,33.475661827497866,1171,2008,Loughborough University,Europe,United Kingdom,13651,928,6873,226,6654,62,1171
5,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2005,1037,281,261,12,12,8,31,238,127,13090,810,4442,47,4182,34,27.09739633558341,25.168756027000967,1.1571841851494697,0.7714561234329798,2.9893924783027965,1.1571841851494697,22.950819672131146,2.7052162932636605,2.641429665760669,0.6509392999054258,27.09739633558341,25.168756027000967,1.1571841851494697,1.1571841851494697,0.7714561234329798,2.9893924783027965,22.950819672131146,1037,2005,Loughborough University,Europe,United Kingdom,13090,810,4442,47,4182,34,1037
6,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2019,1276,541,455,261,261,151,81,199,283,12,5,12,0,12,0,42.39811912225706,35.658307210031346,20.454545454545457,11.833855799373042,6.347962382445141,20.454545454545457,15.59561128526646,2.7115796246488415,2.628193498755074,2.2132645837358957,42.39811912225706,35.658307210031346,20.454545454545457,20.454545454545457,11.833855799373042,6.347962382445141,15.59561128526646,1276,2019,Loughborough University,Europe,United Kingdom,12,5,12,0,12,0,1276
7,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2011,1376,562,529,59,59,28,66,437,301,14424,1052,7586,787,7450,222,40.843023255813954,38.44476744186046,4.287790697674419,2.0348837209302326,4.796511627906977,4.287790697674419,31.75872093023256,2.5972202524900725,2.570383718948393,1.0704029906196322,40.843023255813954,38.44476744186046,4.287790697674419,4.287790697674419,2.0348837209302326,4.796511627906977,31.75872093023256,1376,2011,Loughborough University,Europe,United Kingdom,14424,1052,7586,787,7450,222,1376
8,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2015,1592,1119,1074,281,281,146,114,724,827,6791,1096,5801,1949,5711,1135,70.28894472361809,67.46231155778895,17.650753768844222,9.170854271356783,7.160804020100503,17.650753768844222,45.47738693467337,2.24484877478081,2.3014868446935455,1.8728197562305462,70.28894472361809,67.46231155778895,17.650753768844222,17.650753768844222,9.170854271356783,7.160804020100503,45.47738693467337,1592,2015,Loughborough University,Europe,United Kingdom,6791,1096,5801,1949,5711,1135,1592
9,grid.6571.5,Loughborough University,United Kingdom,GBR,Europe,Northern Europe,2004,885,234,224,6,6,4,19,209,111,12738,716,4328,146,4250,32,26.440677966101696,25.310734463276834,0.6779661016949152,0.4519774011299435,2.1468926553672314,0.6779661016949152,23.61581920903955,2.905625165734083,2.8646126421045595,0.5406438013566804,26.440677966101696,25.310734463276834,0.6779661016949152,0.6779661016949152,0.4519774011299435,2.1468926553672314,23.61581920903955,885,2004,Loughborough University,Europe,United Kingdom,12738,716,4328,146,4250,32,885
