,Unnamed: 0,grid_id,name,published_year,country,region,subregion,total,total_citations,articles_with_citations,articles_without_citations,citations_per_article,citations_per_citated_article,is_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze,journal_articles,book_sections,authored_books,edited_volumes,reports,datasets,proceedings_articles,other_outputs,percent_journal_articles,percent_book_sections,percent_authored_books,percent_edited_volumes,percent_reports,percent_datasets,percent_proceedings_articles,percent_other_outputs
72,72,grid.19003.3b,Indian Institute of Technology Roorkee,2017,India,Asia,Southern Asia,2069,1994.0,853,1216,0.9637506041565974,2.3376318874560376,262,170,88,47,0,90,45,12.663122281295312,4.253262445625906,2.2716288061865635,0.0,8.216529724504591,3.8666022232962782,4.349927501208313,2.1749637506041566,1639,139,14,0,0,0,277,0,0.792170130497825,0.06718221362977284,0.0067665538907684866,0.0,0.0,0.0,0.13388110198163364,0.0
76,76,grid.19373.3f,Harbin Institute of Technology,2017,China,Asia,Eastern Asia,8776,12658.0,3766,5010,1.4423427529626254,3.3611258629845997,1666,1086,722,352,0,468,228,18.98359161349134,8.226982680036462,4.010938924339107,0.0,12.374658158614404,7.041932543299908,5.332725615314494,2.5979945305378305,6880,272,12,0,0,0,1611,1,0.7839562443026435,0.03099361896080219,0.001367365542388332,0.0,0.0,0.0,0.18356882406563355,0.00011394712853236098
101,101,grid.216499.1,Jadavpur University,2017,India,Asia,Southern Asia,1932,1717.0,691,1241,0.8887163561076604,2.484804630969609,247,146,109,66,0,70,35,12.784679089026914,5.641821946169772,3.4161490683229814,0.0,7.556935817805384,3.9337474120082816,3.6231884057971016,1.8115942028985508,1301,246,27,0,0,0,352,6,0.6733954451345756,0.12732919254658384,0.013975155279503106,0.0,0.0,0.0,0.18219461697722567,0.003105590062111801
133,133,grid.252119.c,American University in Cairo,2017,Egypt,Africa,Northern Africa,386,387.0,132,254,1.0025906735751295,2.9318181818181817,79,46,33,14,0,23,19,20.46632124352332,8.549222797927461,3.6269430051813467,0.0,11.917098445595856,5.958549222797928,5.958549222797928,4.922279792746114,243,32,11,0,0,0,100,0,0.6295336787564767,0.08290155440414508,0.028497409326424868,0.0,0.0,0.0,0.2590673575129533,0.0
180,180,grid.260128.f,Missouri University of Science and Technology,2017,United States of America,Americas,Northern America,1221,1512.0,550,671,1.2383292383292384,2.7490909090909095,239,173,91,31,0,119,35,19.574119574119575,7.452907452907453,2.538902538902539,0.0,14.168714168714171,4.422604422604422,9.746109746109743,2.8665028665028665,874,51,10,0,0,0,286,0,0.7158067158067158,0.04176904176904177,0.00819000819000819,0.0,0.0,0.0,0.23423423423423426,0.0
184,184,grid.260539.b,National Chiao Tung University,2017,"Taiwan, Province of China",Asia,Eastern Asia,2441,2603.0,1012,1429,1.0663662433428922,2.5721343873517792,507,350,292,94,0,126,63,20.770176157312573,11.962310528471935,3.850880786562884,0.0,14.338385907414994,9.176566980745596,5.1618189266693975,2.5809094633346987,1770,56,14,0,0,0,599,2,0.7251126587464154,0.02294141745186399,0.0057353543629659965,0.0,0.0,0.0,0.24539123310118804,0.0008193363375665711
224,224,grid.264772.2,Texas State University,2017,United States of America,Americas,Northern America,901,587.0,285,616,0.6514983351831298,2.0596491228070177,186,105,103,37,0,30,44,20.643729189789127,11.431742508324087,4.1065482796892345,0.0,11.653718091009988,8.32408435072142,3.329633740288568,4.8834628190899005,723,90,26,0,4,0,54,4,0.8024417314095451,0.09988901220865704,0.028856825749167588,0.0,0.00443951165371809,0.0,0.05993340732519423,0.00443951165371809
241,241,grid.266231.2,University of Dayton,2017,United States of America,Americas,Northern America,596,425.0,192,404,0.7130872483221476,2.2135416666666665,118,72,60,29,0,32,17,19.798657718120804,10.06711409395973,4.865771812080537,0.0,12.080536912751676,6.711409395973154,5.369127516778524,2.8523489932885906,409,25,20,0,0,0,142,0,0.6862416107382551,0.04194630872483222,0.03355704697986577,0.0,0.0,0.0,0.23825503355704694,0.0
264,264,grid.267360.6,University of Tulsa,2017,United States of America,Americas,Northern America,467,445.0,144,323,0.9528907922912204,3.0902777777777777,85,51,49,14,0,25,20,18.20128479657388,10.492505353319057,2.9978586723768736,0.0,10.920770877944326,5.56745182012848,5.353319057815845,4.282655246252677,350,26,8,0,0,0,80,3,0.7494646680942184,0.0556745182012848,0.01713062098501071,0.0,0.0,0.0,0.17130620985010706,0.006423982869379015
293,293,grid.28056.39,East China University of Science and Technology,2017,China,Asia,Eastern Asia,2908,4887.0,1475,1433,1.6805364511691885,3.3132203389830512,528,354,256,79,0,177,95,18.15680880330124,8.803301237964236,2.716643741403026,0.0,12.173314993122421,6.0866574965612115,6.0866574965612115,3.266850068775791,2698,65,3,0,0,0,142,0,0.9277854195323246,0.02235213204951857,0.0010316368638239339,0.0,0.0,0.0,0.048830811554332866,0.0
302,302,grid.30055.33,Dalian University of Technology,2017,China,Asia,Eastern Asia,5500,7766.0,2493,3007,1.412,3.115122342559166,1150,770,431,208,0,417,172,20.90909090909091,7.836363636363636,3.7818181818181817,0.0,14.0,6.418181818181817,7.581818181818183,3.1272727272727274,4782,172,9,0,0,0,536,1,0.8694545454545455,0.03127272727272727,0.0016363636363636365,0.0,0.0,0.0,0.09745454545454546,0.0001818181818181818
315,315,grid.33763.32,Tianjin University,2017,China,Asia,Eastern Asia,6697,9662.0,3064,3633,1.4427355532327908,3.153394255874673,1424,929,619,271,0,458,224,21.263252202478718,9.242944602060623,4.046588024488576,0.0,13.871882932656414,7.03299985067941,6.838883081977005,3.344781245333732,5962,134,5,0,0,0,594,2,0.8902493653874869,0.02000895923547857,0.000746602956547708,0.0,0.0,0.0,0.0886964312378677,0.00029864118261908315
371,371,grid.411301.6,Ferdowsi University of Mashhad,2017,Iran (Islamic Republic of),Asia,Southern Asia,1650,1628.0,656,994,0.9866666666666668,2.481707317073171,352,184,136,78,0,81,90,21.33333333333333,8.242424242424242,4.727272727272728,0.0,11.151515151515152,6.242424242424242,4.909090909090909,5.454545454545454,1532,25,0,0,0,0,91,2,0.9284848484848484,0.015151515151515154,0.0,0.0,0.0,0.0,0.05515151515151515,0.001212121212121212
375,375,grid.411365.4,American University of Sharjah,2017,United Arab Emirates,Asia,Western Asia,445,403.0,144,301,0.90561797752809,2.798611111111111,85,34,45,30,0,15,21,19.101123595505623,10.112359550561797,6.741573033707866,0.0,7.640449438202247,4.2696629213483135,3.3707865168539324,4.719101123595506,316,43,8,0,0,0,78,0,0.7101123595505618,0.09662921348314607,0.017977528089887642,0.0,0.0,0.0,0.1752808988764045,0.0
376,376,grid.411368.9,Amirkabir University of Technology,2017,Iran (Islamic Republic of),Asia,Southern Asia,2493,2852.0,1064,1429,1.1440032089851584,2.680451127819549,329,170,103,69,0,72,90,13.196951464099481,4.131568391496189,2.7677496991576414,0.0,6.81909346169274,3.9310068190934615,2.888086642599278,3.610108303249097,2181,43,5,0,0,0,262,2,0.8748495788206979,0.017248295226634576,0.0020056157240272766,0.0,0.0,0.0,0.10509426393902928,0.0008022462896109105
377,377,grid.411370.0,Amrita Vishwa Vidyapeetham University,2017,India,Asia,Southern Asia,1600,795.0,275,1325,0.496875,2.890909090909091,261,199,99,32,0,124,30,16.3125,6.1875,2.0,0.0,12.4375,4.6875,7.75,1.875,605,135,1,0,0,0,859,0,0.378125,0.084375,0.000625,0.0,0.0,0.0,0.536875,0.0
379,379,grid.411496.f,Babol Noshirvani University of Technology,2017,Iran (Islamic Republic of),Asia,Southern Asia,583,1385.0,308,275,2.3756432246998287,4.496753246753247,78,59,9,4,0,16,15,13.379073756432247,1.5437392795883362,0.6861063464837049,0.0,10.120068610634648,7.375643224699829,2.74442538593482,2.5728987993138936,566,2,0,0,0,0,15,0,0.9708404802744426,0.003430531732418525,0.0,0.0,0.0,0.0,0.025728987993138937,0.0
383,383,grid.411519.9,"China University of Petroleum, Beijing",2017,China,Asia,Eastern Asia,3665,4372.0,1502,2163,1.1929058663028649,2.9107856191744332,711,520,202,91,0,272,100,19.39972714870396,5.511596180081855,2.482946793997272,0.0,14.188267394270122,6.766712141882674,7.4215552523874475,2.728512960436562,3286,48,0,0,0,0,331,0,0.8965893587994543,0.013096862210095496,0.0,0.0,0.0,0.0,0.0903137789904502,0.0
389,389,grid.411604.6,Fuzhou University,2017,China,Asia,Eastern Asia,1819,3632.0,928,891,1.9967014843320503,3.9137931034482767,389,270,182,72,0,121,47,21.38537658053876,10.005497526113247,3.9582188015393074,0.0,14.843320505772402,8.191313908741067,6.652006597031336,2.583837273227048,1571,64,3,0,0,0,180,1,0.8636613523914238,0.035184167124793844,0.0016492578339747114,0.0,0.0,0.0,0.09895547003848268,0.0005497526113249038
397,397,grid.411748.f,Iran University of Science and Technology,2017,Iran (Islamic Republic of),Asia,Southern Asia,1808,1968.0,807,1001,1.0884955752212389,2.4386617100371746,285,153,66,39,0,63,93,15.763274336283185,3.6504424778761067,2.1570796460176997,0.0,8.462389380530974,4.9778761061946915,3.484513274336283,5.143805309734512,1626,27,5,0,0,0,146,4,0.8993362831858407,0.014933628318584071,0.002765486725663717,0.0,0.0,0.0,0.08075221238938053,0.0022123893805309734
408,408,grid.411976.c,K.N.Toosi University of Technology,2017,Iran (Islamic Republic of),Asia,Southern Asia,1051,854.0,386,665,0.8125594671741199,2.2124352331606216,170,93,54,33,0,23,44,16.175071360608946,5.1379638439581345,3.139866793529972,0.0,8.84871550903901,6.660323501427213,2.188392007611798,4.186489058039962,864,9,1,0,0,0,177,0,0.8220742150333016,0.008563273073263558,0.0009514747859181732,0.0,0.0,0.0,0.16841103710751665,0.0
412,412,grid.412022.7,Nanjing University of Technology,2017,China,Asia,Eastern Asia,2130,4543.0,1185,945,2.132863849765258,3.8337552742616032,350,276,135,36,0,155,38,16.431924882629108,6.338028169014086,1.6901408450704225,0.0,12.957746478873242,5.680751173708921,7.276995305164318,1.784037558685446,2074,10,1,0,0,0,45,0,0.9737089201877934,0.004694835680751174,0.00046948356807511736,0.0,0.0,0.0,0.02112676056338028,0.0
416,416,grid.412057.5,University of Kashan,2017,Iran (Islamic Republic of),Asia,Southern Asia,682,1129.0,341,341,1.655425219941349,3.310850439882698,100,65,28,19,0,12,16,14.662756598240467,4.10557184750733,2.7859237536656893,0.0,9.530791788856305,7.771260997067449,1.7595307917888563,2.3460410557184748,647,7,1,0,0,0,27,0,0.9486803519061584,0.010263929618768328,0.0014662756598240471,0.0,0.0,0.0,0.03958944281524927,0.0
423,423,grid.412124.0,University of Sfax,2017,Tunisia,Africa,Northern Africa,2074,1229.0,636,1438,0.5925747348119575,1.9323899371069184,338,199,163,66,0,59,73,16.2970106075217,7.8592092574734815,3.182256509161041,0.0,9.594985535197686,6.750241080038572,2.8447444551591134,3.51976856316297,1529,218,1,0,0,0,325,1,0.7372227579556413,0.1051108968177435,0.0004821600771456124,0.0,0.0,0.0,0.156702025072324,0.0004821600771456124
425,425,grid.412135.0,King Fahd University of Petroleum and Minerals,2017,Saudi Arabia,Asia,Western Asia,1653,1986.0,696,957,1.2014519056261344,2.853448275862069,336,201,153,84,0,88,51,20.326678765880214,9.255898366606173,5.081669691470053,0.0,12.159709618874775,6.836055656382335,5.323653962492439,3.0852994555353903,1306,59,2,0,0,0,286,0,0.7900786448880823,0.03569267997580157,0.0012099213551119178,0.0,0.0,0.0,0.17301875378100426,0.0
431,431,grid.412252.2,Northeastern University,2017,China,Asia,Eastern Asia,3371,4071.0,1454,1917,1.2076535152773658,2.7998624484181565,645,418,221,99,0,169,128,19.133788193414414,6.555918125185405,2.9368140017798874,0.0,12.399881340848413,7.3865321862948665,5.013349154553545,3.797092850786117,2796,56,3,0,0,0,516,0,0.8294274695935924,0.01661228122218926,0.0008899436369029963,0.0,0.0,0.0,0.15307030554731535,0.0
439,439,grid.412436.6,Thapar University,2017,India,Asia,Southern Asia,882,1097.0,358,524,1.2437641723356008,3.064245810055866,100,63,16,5,0,34,32,11.337868480725625,1.8140589569161,0.5668934240362812,0.0,7.142857142857142,3.28798185941043,3.8548752834467117,3.6281179138322,699,66,3,0,0,0,114,0,0.7925170068027211,0.07482993197278913,0.003401360544217687,0.0,0.0,0.0,0.1292517006802721,0.0
441,441,grid.412517.4,Pondicherry University,2017,India,Asia,Southern Asia,708,545.0,255,453,0.769774011299435,2.1372549019607843,149,97,61,23,0,22,29,21.045197740112997,8.615819209039547,3.248587570621469,0.0,13.700564971751412,10.59322033898305,3.1073446327683616,4.096045197740113,533,43,4,0,0,0,128,0,0.7528248587570622,0.06073446327683616,0.005649717514124294,0.0,0.0,0.0,0.1807909604519774,0.0
